sex,blood,height,weight
female,A,158.43134386398066,53.370271039026505
female,B,150.18614290655898,44.96096735286322
female,B,155.30411006805375,54.11614497498326
female,B,153.74085858250106,52.238384643144556
male,A,170.41984735589855,50.06450533079412
male,AB,172.96955474196324,59.43899232118396
male,B,178.28935771072324,62.092638775509094
male,O,179.4486852790612,59.87315174072468
female,A,154.56201126516763,50.528529861768966
female,O,151.91382606639942,60.86478625326811
female,A,158.9867841246083,53.295326891696995
male,A,171.25047477185262,64.26082081844771
male,O,160.92440306476206,63.16408804510662
male,A,165.63700558644152,59.99377386132898
male,A,163.57904910063925,55.303508346252606
male,A,170.8694493102002,58.72500574117684
male,B,169.65576450767296,64.94647810768599
female,O,162.63280181166917,55.16308876220428
male,B,169.42693614853422,59.93519177104544
female,A,158.87354947936103,56.00868114404114
female,B,152.17300938684158,60.815042855153024
female,B,154.98694129739758,57.7555229295725
male,B,172.50352743636998,64.78951509294949
female,B,148.04162260754646,49.51881931325219
male,B,170.5649920482562,63.86517188820447
female,B,151.82344781250828,56.160257113427186
female,O,160.51888506511938,57.70815749586109
male,A,165.78049313940053,68.00317105179496
male,AB,169.45546706222586,51.98929859567245
male,B,180.96812352577538,56.227290548877505
female,A,155.50879180175838,53.332840088220905
female,B,157.81852877439746,51.854862423822354
female,A,153.2439373230893,52.41568467395487
male,B,181.98176571535285,55.98877324826747
male,B,172.82363119188264,54.384785594878906
female,A,144.88209474776238,56.43647740382723
female,A,152.05991311449552,51.91845432466332
male,A,171.1074283594535,61.41799249534699
female,B,150.0930980117895,60.15146950959729
male,B,175.8966637294558,59.58781207630674
male,A,170.85960080797236,60.83505752751424
male,O,167.73189355840887,68.07616995055028
female,A,152.0580166280624,65.48454280939156
female,A,147.33997381374567,52.43343737248709
male,B,174.49157568274927,56.612547640335144
female,O,154.34819431991,50.602993884069186
female,O,162.6976555490966,50.451049577718855
male,A,174.53117633528822,53.399627817252046
male,A,174.95088655631724,58.761858792115646
female,B,157.83994267019892,57.73197175642275
female,A,149.1386377227514,53.05507460158134
male,A,169.20688054121226,63.92798072878131
male,O,173.30407582427475,61.3400901835862
female,A,163.66599980927577,56.26793112808257
male,A,178.97824488891976,58.89459500002935
male,A,172.37304651385688,67.19193869432203
female,B,158.24907097109582,55.99449252517336
male,A,172.1228681252561,59.99353971203395
male,B,163.02873814147006,59.546208933798646
male,A,173.41991916901353,57.256873549765146
male,A,170.47364862746824,59.103143731609215
male,A,160.2140838889603,60.58223407849948
male,AB,170.60015548684586,56.92814789724851
female,A,159.3953584396463,48.437967059502334
male,O,168.83744818308628,55.168850692798785
female,A,162.07836425825604,61.76103844826362
female,O,155.21995938017218,55.41990364007574
female,A,159.52872079702786,48.019281607868784
female,A,157.50301200728632,49.29771168706685
male,A,176.475298706934,51.50067855584866
male,A,171.47493923252583,59.059264491127756
female,A,153.58344103243832,60.09360741464138
female,A,153.7930139595533,52.07904109054792
female,B,152.62056263587428,55.327059999390954
female,AB,154.92934748067444,52.51444199392118
female,B,157.04602209468086,52.95481653526466
female,O,149.65770326090947,48.66178819976877
female,B,150.1560800799162,55.02328888079981
male,AB,166.48470906404498,63.34320642518417
male,B,161.25841955496983,59.43167340520488
male,AB,172.2190189382331,60.07930934171697
male,O,163.99508693503353,51.531171191380075
male,O,171.8911805255928,61.9652193149926
male,B,172.51145515894927,69.37320927167674
male,B,164.88204972014148,54.07691215577578
female,A,147.67040172896105,49.65572644594367
male,B,166.78277231518206,61.00855413340975
female,A,153.56664218368886,55.487405645989085
female,B,147.63477855737435,60.250846255381134
female,A,148.39272430923776,52.837708888578874
male,B,172.65451981781592,76.34836819854809
male,B,172.77557157364186,56.851311763836854
female,A,162.93558342414985,57.48253284000361
male,B,174.01096071289768,56.756241579377594
male,O,173.7209402779993,60.389424627491756
male,A,163.35695577371564,54.924737653941776
female,A,156.3977841011558,44.50175587738351
male,B,167.53300236459427,58.30644287013776
female,O,148.2449489746016,58.09764574920615
female,A,147.83843437763386,51.373885990444336
male,A,167.93809449364645,58.279635689706794
female,B,156.06086475516938,57.50003933821071
female,B,151.0644462956524,59.86025684069929
female,O,156.87189188134718,54.34659259754632
female,A,162.5205850560825,56.44398071902643
female,B,156.97343780217494,47.00010228734415
male,AB,172.6929122993721,57.58112866454263
male,A,168.74526120685113,69.37451952667729
male,A,157.0946136030355,58.5599032354894
male,B,174.20378967814958,59.60129566875215
female,O,158.53519092178522,53.06263264568694
male,O,168.12119663049995,72.21737957129764
male,B,177.90997804527356,53.82993680625121
female,AB,157.0102941092248,53.99005733854985
male,O,156.93231356512644,53.838370986397116
male,B,172.31608328808787,52.94899182335394
female,B,152.21682843257483,54.70873571007658
female,A,154.8348794764767,56.27803832022604
male,A,178.99617698372646,56.97824090509652
male,A,173.41706977368347,60.46173604725362
male,A,170.72154702060055,57.42824569330056
male,O,170.7968356248855,60.16965873761335
male,O,161.4387151323678,46.82575309507219
male,AB,173.24020989866273,64.60240708414042
male,A,159.28675712213612,57.90933143290151
female,A,157.28906130062856,57.096354717152465
female,O,147.99569147625152,53.81000478675432
male,O,173.60828020707137,70.69120280865589
female,O,152.19721694092974,51.80225031852124
male,A,162.20596137378652,62.47951424050585
male,A,168.4203971500958,57.50608779126735
female,O,163.24226446325864,53.18882905798961
male,B,176.08219547961363,59.53751404761875
female,A,159.47695150276095,58.300212386835575
male,O,175.86740880285925,58.44713555821246
female,A,153.27443304704335,47.453041868485
female,B,157.27187084704096,61.34844461921705
male,O,177.03310115943503,64.33607110659995
male,AB,174.30799421329016,56.11089668789586
male,B,165.3886579354833,56.859483390994484
male,O,160.89511699932714,59.29219952605859
female,A,169.13968708605455,51.369526718099294
male,A,158.19635515464446,63.212637724581285
male,B,164.70529005158787,68.35961975432079
male,A,160.09326762492523,63.784876033374154
female,A,151.8799094833478,57.15086348027104
female,B,158.80266749217748,60.18487106285803
male,B,167.44375558714435,61.515734850623964
male,AB,174.44471360453832,65.536569962036
male,A,177.6472407811127,60.637513431216
female,A,154.5757243482582,64.04912863641266
male,A,174.2742728331219,61.90484123415655
female,A,155.6449888522445,48.83162420314347
female,B,149.66701073293132,62.4819493596941
female,A,163.3891398767493,46.14625309778395
male,AB,171.68821686575902,58.786271152721575
female,B,150.79309152012274,67.18841476157522
male,A,168.46457461219427,55.66749707303018
male,A,167.2125401952405,60.956762748209215
female,O,158.82938784510503,66.4710270170203
male,O,163.8594875214477,66.54760298913358
female,AB,153.87162602690276,52.04444086174811
male,O,178.5105250676482,59.610031179335785
male,A,166.71674729915915,57.77395061480124
female,B,159.03554799542155,60.656594656903195
male,A,165.21684255464007,54.651355050855855
male,O,168.63544825145033,60.54965657397401
female,AB,148.66738215875674,53.08037905347024
male,AB,168.15340853011193,58.396144558992084
male,A,172.1040429807628,61.45725399078671
male,B,176.08350418952145,65.62915892570939
male,A,163.4904277559025,67.22451655770726
female,O,156.33336727123603,56.6615169240313
female,A,145.35844372271006,63.076923189090934
male,O,171.61777921354178,60.722905372996074
male,B,164.6703775110508,62.84334513798401
female,O,151.52915158399762,35.8060844625179
male,A,166.62315807020866,61.94717843392834
male,A,182.06905156924103,65.56073168291994
male,AB,177.22871112042455,65.87152875160739
male,B,165.72566643949335,61.61798846646002
female,B,152.3456397623815,55.06904883773937
male,O,161.65616330300685,62.08068282479282
male,B,169.3280404287786,68.66077698294848
male,A,170.84680888939727,64.3666608553339
male,A,169.45898105946986,66.2529702266161
male,AB,183.37604540412298,59.923652025091585
male,A,164.96092001289955,61.60449550149297
male,A,173.58121462208084,50.640459365261115
female,B,155.60639716690395,50.746382638707935
female,B,153.4513007913235,57.41355928420867
female,A,152.43595460001325,64.98841784766833
male,B,176.24457042118053,59.024619037908494
male,B,173.11020612044985,59.71606541407775
male,A,171.1906143441003,67.75293900411062
male,A,173.85429374256967,59.46063163656272
male,B,170.10993848716637,52.38241293699116
male,A,171.57970386845582,49.29529851205337
male,A,167.5255408921478,56.94202299786185
male,O,170.6800711940229,59.18462436593374
female,B,153.02031103013687,51.88206430934518
male,B,167.19963310110927,61.08546229567434
male,A,169.472867560036,56.56353374900685
female,A,156.46605716940678,50.9031674651099
female,O,154.8178592468152,52.72235957135598
male,A,172.96555609377282,63.18901081294553
male,A,169.56111355857809,61.09274839165439
male,B,167.6917975801652,65.45688141348403
male,B,171.01641946534966,59.60872146127295
male,B,162.30102823966925,56.1612278743099
male,A,175.8385503716143,70.18170665771544
female,A,160.15855489078854,50.461676985435886
female,A,153.73104609335482,48.46792301927484
male,O,172.45121612726243,57.027612226841995
female,O,157.41705722654987,47.994164301917316
female,B,155.93331879100407,53.55624451727925
female,B,150.98419349625738,56.07032375823451
female,B,162.64349330012988,53.85920860388017
female,O,152.6241384249777,50.300915770591175
male,B,170.16740456330922,56.64326762214161
male,A,171.6827276589743,65.85146240360325
female,O,152.70171293793248,57.820214591495706
male,O,168.18967482545608,58.842339383295666
male,A,169.3914233098419,56.47903471762774
female,A,154.71384859396667,52.375049924560635
female,A,161.9554458296385,54.55327045390162
male,O,168.33981695120912,50.74043864139379
male,AB,167.51708843311596,56.88870832654921
male,A,165.91521111412612,62.79885718791735
male,O,166.13251920592134,53.73385058333864
male,O,167.50197769260205,54.45636578154722
female,O,154.9050427055661,46.478571196598104
female,A,159.91275572043818,55.36914058978986
male,AB,168.82626577906532,61.20307527156124
female,B,155.72610280462632,52.56037080038794
male,B,164.71922523693712,49.7191839700439
female,A,157.38445683843096,51.13621729006229
female,A,155.16262996094403,48.29857213824776
female,B,156.5542018143227,52.725515615563644
male,B,176.10753649856838,62.03733533354388
male,A,164.78271931381056,60.213350450029644
female,A,154.74492125426048,57.66105023315642
male,AB,173.6962569343009,66.30058915793967
female,B,164.75930764716,60.3882339845655
male,B,168.57719943243833,63.23291990899038
female,B,156.28865951437322,55.450131239406076
male,AB,174.09412046482265,66.09405025825453
female,A,150.26731026411895,53.75658709794028
male,B,169.79326562656135,57.06386537662146
male,B,169.35724993202825,61.87093019487292
male,B,171.4138179808913,54.02692155120992
male,AB,175.47650431517138,63.50593848480941
male,B,171.70905677979056,56.141555312783986
female,A,153.6183336654131,63.362057277067436
male,A,162.42065241035922,67.4579495065431
female,A,158.41927906139088,50.70611409207537
male,AB,170.92099496410023,65.37399281421969
female,A,154.76721376538438,51.85294338255385
female,B,158.7825901765305,56.51061334711857
female,AB,158.3721663206454,45.14200214532009
female,A,161.07078767116792,54.47891280222386
male,A,172.50396848583227,67.64860419588653
male,A,171.07353410596502,58.52143794679212
male,A,175.3301319533181,62.53710116904758
male,A,175.63829852830864,61.66699299894336
male,O,172.95438263896446,69.53261280209817
male,B,170.7008612706464,57.80937528062342
female,O,156.16903587647926,50.57185628762613
male,O,164.55407762441652,55.191981424234534
female,B,151.36727860345243,47.26245647454451
male,A,164.26914028072386,61.36627460203913
male,B,173.40559389637312,63.3642801592886
male,A,170.29032053394147,63.07602361214422
male,O,169.91642505357055,51.10186747164717
male,A,168.01600797851034,57.03821288829674
male,O,159.57630335676757,64.718960583951
male,A,173.04634801497235,64.90797353123304
male,A,169.41427932076596,62.12675854646451
male,B,165.5553092801385,57.600706436398
male,B,173.04813210042474,66.29521007251826
male,O,162.05647899157773,65.08517182726172
male,A,181.24700596675802,70.30451056944935
male,A,164.29507180991536,51.37448372290695
male,AB,163.69665155607356,63.53116831377441
female,A,148.99039500184801,50.368760086678655
female,A,151.26435812548465,70.31049782368129
male,B,165.13130402433046,60.833814363437206
female,A,159.29751484628838,56.2886440546224
female,B,154.37321451215033,54.568672961954555
male,A,164.84490682999515,55.65168883550134
male,AB,165.6046610817296,58.38102196017341
male,A,173.62778952627357,59.59579370278362
male,B,168.68516481746332,56.48570294514377
female,O,154.77328181086023,57.7856208179254
male,A,173.86448566627215,70.67489068790893
female,A,156.76276509284267,56.440964525206915
female,A,153.42798136991817,54.84148093190049
male,B,166.62781368773412,61.38446638083122
male,B,170.12032329588044,59.26528252920434
male,B,172.24850965278102,60.393674730661424
male,A,174.16175428244694,55.35140647581383
male,B,167.06461263388175,55.940102898918454
male,B,173.52926058553174,56.97887010349409
male,B,166.69811197207784,54.211500953192576
male,A,167.4278648568074,61.898886507221505
male,O,173.0376610061092,62.4736267059131
male,B,169.1394891614082,56.18334332606608
male,O,176.9452310725325,60.713070123910796
female,A,156.8997877428142,60.17005320781096
male,A,170.4700104321226,60.21971685107111
male,A,179.19510377489456,59.69950517250714
male,A,172.9688933796988,62.25608426409898
female,A,153.37201027412607,60.28126367264809
male,B,169.64994035605324,52.78699292024482
male,B,166.54013567452606,60.76521411118613
female,O,159.74420903898286,59.97289783277819
male,O,167.7542950034643,52.65181314635535
female,B,158.03088787453248,57.97720251569365
male,AB,155.86147116492478,59.89366153338909
male,B,172.02613286084207,60.18353370424074
male,A,173.73778458594495,67.14380872480717
male,B,165.68823313206119,50.88494399302283
male,AB,171.02917774575863,49.780388655536484
male,O,162.42054856209035,56.52781897497078
female,B,160.60774263868987,55.9460325796993
male,B,163.54042973045682,62.278097246283885
female,A,163.32411589903677,61.596758033607244
female,O,162.64900227308593,52.940114173008546
male,B,165.84144386486062,54.45674819557644
male,O,159.0394688881873,60.282663962789655
female,A,153.93933956543074,57.429503361847225
female,A,154.8688021719691,55.43982055241045
male,O,172.317864434088,62.32460649294885
female,B,153.26695812954597,63.85010892730292
female,B,156.63673241438318,50.72786493713942
female,A,155.4665013796122,49.89296563695156
male,B,166.27209295651403,57.13004320660397
male,A,167.45482166054904,57.38287633672561
male,A,172.44932248178912,57.8499607711709
male,A,161.70245620283433,65.0708010370017
male,A,179.62287255672575,61.88100224561035
female,A,150.71560109348925,50.227844803870106
male,A,158.5106601307788,63.227823330547444
male,A,174.2448436786833,64.36281814496856
female,O,149.69737965708046,53.24423763814007
male,A,169.98391372123504,63.03416000473302
female,AB,161.40879690091154,57.695719135978706
male,A,163.61910267780328,55.303992111728135
female,B,153.6048812522532,54.662222307704695
female,A,158.94101137312313,63.97498082800503
female,A,168.69572552057178,48.18058899299814
male,B,172.14294862622594,51.6597995374324
female,B,150.59009205159654,52.56944494507647
female,O,165.23961283737415,54.13247318067032
male,A,168.4771445095891,55.37190985551422
female,AB,155.7194367446657,57.83985428507332
female,A,157.0342555910216,50.852068082748865
female,A,158.15952987892865,63.910871310106174
male,O,170.5254190226944,61.27494737257141
female,A,162.08911338460678,53.863971148602346
female,A,156.0868890315851,54.068867985649675
female,B,153.11899314385786,61.81410125114692
female,A,150.13121437736447,51.429505886677326
female,O,154.94579760457486,60.61640394968729
male,O,171.08757039277447,62.96407565787329
male,A,164.36021282270121,55.335779947442006
female,B,160.3896255661575,51.18688037387463
male,A,174.21559336126788,61.02613878229074
male,B,158.55698281447226,58.93741020946551
male,A,169.85965551661818,56.65993252508439
male,O,171.67926229261562,69.1633841246567
female,O,156.0097809023507,54.85562305030319
male,O,167.47601081793317,50.69985285848711
male,A,165.30993236769697,63.305471832378
male,A,172.5419276491592,68.74417661167887
female,O,155.19511503038163,56.841000221040275
female,B,149.52442245197497,56.83326596880133
female,AB,158.82238106099922,57.36331537262387
female,B,149.54773392499422,55.998028667842966
female,A,156.40602314497116,59.579331045412495
male,A,168.0263874097446,59.77750945665194
female,A,156.8790250112304,49.605425375867966
female,A,159.4600117328731,52.74184545212846
male,O,159.2046014149259,64.30572832934982
male,O,173.15644633796438,59.45303338483282
male,O,175.9230884281127,56.99259241313024
male,A,170.01521199501684,61.94852713453363
male,O,171.61728197124955,56.424693850742294
female,A,155.47661611105966,51.7343514951747
male,A,165.77978714941057,64.88679422392107
male,B,166.70772779275435,71.50595152093325
male,B,168.19644281977338,57.103098376061105
female,AB,150.8619448385792,61.53122176114206
female,AB,151.94075342154756,64.32873061869834
female,O,159.34925685142974,58.260152529866374
female,A,149.66266639332326,63.79991260618704
female,O,159.47524672746175,58.87203390187194
female,B,161.2549834326249,53.93003787489257
male,B,166.22915131264662,57.86535632346773
male,A,171.7522958418498,55.6980746508968
male,B,165.059710209044,64.64872546664407
female,B,164.75159206401054,49.255196158868124
male,A,166.42622419429574,61.90564961814674
male,B,172.97243468269562,71.43646382418734
female,O,150.13249801993555,57.39954008800481
male,A,170.20782854608473,56.813091168565855
female,A,153.90302225266805,47.17636642909311
female,B,156.2845227831266,51.00490207464759
male,A,175.8641147209923,65.99137534846209
male,A,171.78471747631613,62.152234544997235
male,O,170.3836304788973,59.33051027905972
female,A,149.02943798156704,58.88754598904156
male,A,169.53522313002608,65.50578153945227
male,A,173.05163410067559,59.83311616169035
female,B,158.5699776723829,51.35959535943171
female,B,147.19356715690202,56.499198261331166
male,A,163.34358502551294,62.83895737937619
male,A,165.9775495024854,60.968053053555344
female,B,153.53617974785524,63.41547923781029
female,O,155.44375362181935,55.46263983552318
female,A,154.31004225250052,55.51951172371248
female,O,161.10502819097425,53.98084969061488
male,A,175.71025270043188,57.93065619595052
female,B,152.66969162943906,54.27335580321533
male,O,163.99787978801146,59.65255505831952
female,A,149.20738944271866,41.35595335556272
male,B,164.7335315276962,64.09107596528426
male,A,172.32196421412675,60.31389689943485
female,O,158.09491047585564,61.690746503161925
female,A,161.65300558944955,51.0386250664888
female,B,151.84558280696604,51.09652629971443
female,B,155.88556166864637,55.97440768426493
male,O,170.93417891625413,58.0121510352539
female,B,160.24240218695937,55.75580021782343
male,A,174.06785686011193,61.73737789563554
male,AB,179.24801719484148,59.42275857614117
female,A,157.68705689215793,62.1581562889648
male,O,163.94964537774354,66.05273751680221
female,A,153.25171214528157,50.82979264345072
female,A,150.1325861437686,60.87081967469177
male,A,179.05688073338848,64.53429159437313
male,O,161.83668660046888,66.61614683290114
male,A,158.6793543877662,52.54607161319035
male,O,165.34060628379726,66.6068980413543
male,A,167.1605020570534,65.24287263375119
female,A,157.5353227482757,47.483542311912764
female,A,154.1164684920381,55.06956971016597
male,O,174.43952066961705,58.11737958630471
male,A,166.6937381263646,60.108081638128716
male,AB,168.96817650052688,65.39088971809856
female,A,156.38735494086623,52.90946749257021
female,A,154.81191655343216,51.883400093839015
female,O,151.46448577682708,61.479249361729266
male,B,175.52152099856008,57.68083165934742
female,AB,155.08037382638688,57.90753760864763
male,B,167.34290693471678,59.627705887627926
male,B,160.70738085821614,63.799453688418716
female,A,149.32149164581256,51.342340149481984
male,O,164.92872478159504,51.5281818404869
male,AB,163.18131821458047,52.60997436797763
female,B,151.25675810498683,54.09406726442647
male,B,168.0133932754348,57.80013458116147
female,A,149.02675112745015,51.18101385509961
female,A,159.8958834814036,52.144136673420626
female,A,158.73962940356816,48.94431403913306
female,A,157.854319123356,45.201032070579984
male,AB,167.15739647528423,58.81741395149311
male,B,170.29791306743402,68.2284093166199
male,A,169.08436230843301,63.07218397566807
female,O,150.75371252264333,52.889834685552756
female,A,158.5021123748335,43.834596024044465
male,O,158.13610448059856,61.39308040859709
male,AB,168.6948228567413,61.27792207150947
female,O,147.89730220414168,56.874242355240185
female,O,159.02909235537376,53.211182840547025
male,O,159.6134136062448,65.95890078105136
female,B,162.14602926538134,58.47742126340954
female,A,157.04998413239485,48.52357846334009
male,B,174.66470469182659,55.6524953023533
male,A,176.20751910931864,61.33842745250851
male,B,178.58521942486126,56.491948869071145
male,O,159.66455770598785,64.11760651632854
male,A,165.68974354090795,65.06725562647485
male,B,165.01514534925013,64.30564379204499
male,B,172.47816734221442,69.85437764920201
male,B,164.9729463034768,63.30400173743406
female,AB,149.2238532774518,57.01010634930834
male,O,168.46324998580468,57.28384542381239
male,O,179.75429929625045,60.35425314368112
male,O,171.32791875063523,62.97466274901064
female,A,157.52382065382193,51.47434506728459
male,A,175.40636102690956,63.542395588867166
female,A,159.10613624399295,49.24791950003331
female,B,147.98705336119457,63.883233761565705
female,A,147.3809385412716,61.73315761286966
female,A,156.18118546388138,49.79235222757269
female,O,153.89614397793892,58.18227019541179
male,A,162.21473579957336,60.58764395548325
male,B,167.49190941690375,53.56196257475097
female,A,153.83104226396756,48.740954984870314
male,A,167.59422392318487,56.275363162693544
male,B,175.4432752183393,57.864720579384134
female,A,160.25281053467472,50.38210178654296
male,A,171.5923751021848,62.67140192039696
female,O,149.1221585324712,60.245384107964455
female,B,155.238883344327,58.48431595388109
female,B,159.43987380377507,47.458469668494196
male,B,167.81781865929764,62.05555312437625
female,A,140.03732421908327,57.71792062591015
male,A,167.73711370450079,60.52389266404227
female,A,152.46417524353808,49.5045930573298
male,O,166.27489824320315,59.16151930509807
male,B,165.43783491534614,64.58649648619748
male,O,173.1658710137238,57.53107768899505
male,B,169.6343818615589,54.15721980241603
male,O,177.74932995178855,62.69875891094303
female,B,151.94744725019333,52.17002675644041
male,A,180.15550620805502,64.25696891067913
female,B,153.34301470939553,53.18295145353949
female,A,157.3389020983539,58.69663236860658
female,B,159.2518393910117,55.40679118904708
female,B,163.64740179747213,57.97942280923477
female,A,152.71835617725975,51.02058132953776
female,B,150.89875741159022,59.86643477966842
male,B,170.010418621426,57.796804118306454
male,B,170.0388568475631,58.90026492478402
female,B,156.54466925028265,54.14873513723485
male,AB,167.28272078330718,62.00507123459778
male,O,166.85590015969845,56.059393771721886
male,O,165.32682579034656,64.14044303459085
male,AB,168.2494620114981,61.373050006854655
male,A,181.32552392797572,60.71320153632351
male,O,162.06514194381685,52.23969948530665
male,A,165.78727483554638,49.87764634260933
male,O,172.7104630143208,72.492747830979
male,A,175.34569519438628,68.3330906960174
male,A,170.91340657095648,62.628996125787744
male,B,170.2167576820471,60.04652824982522
male,A,174.09822050857105,72.42285766928728
female,O,150.67296673279924,56.70533404423357
male,A,171.66309375935177,55.88721449765564
male,A,172.2549787368664,58.22104733954947
female,A,151.17187312594493,58.08871973976997
male,A,168.97349855387796,55.47729282054939
male,AB,159.4120064392198,59.58912305536562
male,A,169.57896738790564,64.23389985834707
female,O,161.46099155417298,52.98005773676566
male,A,173.61952248220743,68.36768373241819
male,AB,173.44247160022127,59.34454535368254
male,A,167.83897015566686,61.0519404621321
male,A,171.28327894671546,71.42248334199414
male,O,170.9894543550154,58.56203269363659
male,A,169.72394611001167,57.405177613025415
female,A,149.696398590582,61.57717508916125
male,O,170.76174334514948,60.808684243732564
female,AB,151.7833413241577,50.258514788695415
female,O,147.50747921152694,56.249577958491614
female,O,154.90290626596092,48.480774352010336
male,O,172.47980684957253,58.28715476632532
male,B,168.09046970936174,52.97050442317533
male,AB,180.81117033165188,60.93993135977099
male,O,172.12767601264326,59.314816147857115
male,B,167.22562171466765,64.55175129223056
male,A,172.78874128871647,53.860748340759564
female,B,150.19709329509735,51.309957778641206
female,A,155.93682949077822,53.42802895806204
female,B,153.65740162146298,45.82983864862601
male,O,167.43144429016112,66.0446434386344
male,O,169.2793628711867,56.67024365584863
female,A,148.9621956204467,58.10136061892151
female,A,154.52009153816093,51.333431040401756
female,B,155.7930071643037,59.672443503724075
female,A,161.70134088585434,61.48189695992741
female,B,155.66849907364485,62.254708234685666
male,O,175.39591738292307,50.47063013504657
male,O,167.77071811067114,60.11127017654
female,A,150.53319655222325,48.65748803968005
female,O,160.03636896386945,58.926183847240985
male,B,169.80951371504278,58.17858449804179
male,A,166.80580127615883,55.92195718955877
male,A,171.72200472692666,73.44278576469908
female,A,164.0928530599661,56.13211251430022
male,O,161.79486501053725,58.57424907277215
male,O,168.1347315168653,62.917271346578076
male,AB,170.60975786513626,50.02227096045238
female,A,156.83105518281343,48.09223142915552
male,O,172.33839909116352,58.53278303155327
male,AB,171.51068344409822,64.57607669361724
female,B,147.400244939084,60.4855303757506
male,A,172.62131226959625,67.62663623447865
male,AB,159.46508946952727,55.72551173990039
female,O,162.4992209301703,52.79745783031636
male,O,166.88645132554868,61.245776599759175
female,B,153.6097614922379,53.940148670701205
male,A,171.95875234332684,61.090604937324606
male,A,173.29083440015663,61.20673484758685
male,A,164.35849871285137,54.915751787096646
female,O,153.8614527293777,54.572768473103054
female,O,159.76639004835772,59.256707762194594
male,B,165.53828645491666,62.69591505546875
female,B,152.76631896744053,53.870709942913145
male,B,176.3314098187558,60.06428555736909
female,A,155.17093049039022,57.7897938177533
male,AB,166.33600690319872,68.17856229920402
male,AB,173.91858168786442,51.90410897833058
female,B,152.74982059800485,59.23351960664854
female,B,152.73254424598903,52.8213546076183
female,O,149.04119661582962,48.96654473800459
male,A,171.8828482266343,56.50204045225239
male,A,166.61985796381762,59.69200695984634
male,A,179.86243052541118,57.3697965014318
male,A,172.83118296967882,69.11622340879714
male,A,167.05966739563766,65.61413714506486
female,AB,159.22829322400173,49.00901570909155
female,A,149.82401893639235,57.27726044291292
male,A,171.79742556202245,62.39318472470449
female,A,156.39860814306837,53.776974569834906
male,A,173.59598545087616,60.54021325656867
male,A,163.3063834742244,55.11870761200568
male,B,162.4830457684535,64.0957765251563
female,B,162.00816283922592,50.338024741001334
male,A,167.89600108600087,56.891129128512034
male,A,170.46917910830004,60.62109380396944
female,AB,150.43994647808594,57.71763951965386
male,B,164.84000475373878,49.871396295804075
male,A,160.68681813401832,63.160385095467674
male,AB,178.153331550794,66.00829476508423
male,B,163.27245460330357,56.21097657258131
male,O,170.60943897498868,58.21897175806891
male,O,164.7498589288855,66.90421045515845
male,A,162.04793257659273,62.785577362028654
female,B,162.84958410202563,52.570195567641484
male,B,165.91878961126667,54.309589220710244
female,A,152.1616415023033,48.144511579530324
female,A,163.54347301199888,51.953511593044915
male,AB,173.9356171771134,58.72356875344098
female,A,160.33917379895408,55.01019860309956
male,O,174.58640795634219,63.47649198407284
male,A,161.6177132141926,58.215806874611744
female,O,160.64967105361066,59.478573991356456
male,A,169.43536203888897,73.51831588676451
male,A,173.8141913571225,63.968392083024185
female,O,159.37102245720598,55.74035529102537
female,A,142.47316786601368,51.89416410566571
male,O,166.30996973126787,57.51252762430276
female,B,166.99858103294198,58.52524198115266
male,A,174.84533256263532,61.18682218481381
male,A,167.3089407446518,67.9638613759527
male,A,171.04936006451112,50.68239028213633
female,A,153.1207465999587,55.81604162482204
male,B,161.45049397095175,70.91401812619263
male,A,165.57670828160772,57.96844401288887
male,A,167.03898901062803,50.18854289645819
male,A,170.65907729534828,54.69439748873169
female,B,155.7234148698762,57.99771853100659
female,AB,165.36262040397992,61.994786448196244
female,B,158.60567593993352,54.14980375455891
female,O,153.63405141394398,53.15365774203226
female,A,160.51919471583432,68.18977691024466
female,A,151.40324514918228,53.823378897529636
male,O,171.76637205198048,61.48227364822874
male,B,171.1383592376715,59.698946166080354
male,B,165.83554414783103,65.40117936477485
male,A,166.56097644750875,59.85441577730934
female,O,156.7307793375662,52.2926587706972
male,A,167.90455922649338,67.19655742372315
male,B,165.23211353004663,68.7676594027379
female,O,151.68807776482586,58.78330051526459
male,A,164.612817620459,63.900683986259736
female,O,160.04156595252397,53.60088131125331
male,AB,163.75302681277296,60.2699010700961
male,B,165.3862134801298,63.78561925451925
female,B,150.3318892244604,55.10232519158745
male,O,168.50578587191865,56.97321139146818
female,O,157.494898668599,49.42083645161213
male,B,178.41485006824476,57.804186063232
male,A,167.4913029414699,67.17850917962275
female,B,142.5316168763238,55.007772277380184
male,O,177.51463101695296,71.30068993348142
female,A,150.91686769562673,49.9413606183471
male,A,173.196749780881,58.116648201633865
male,O,170.6015616188283,65.58163527366798
male,O,172.68929884012186,64.14805683267087
male,A,167.44385948371132,70.69345504597945
female,A,152.51799126200973,60.79915435729396
female,O,153.89539015827836,48.098036963038766
male,A,178.98957701127188,61.08829967713704
female,B,155.94038010450953,49.64092447132183
female,B,144.7189984715291,57.310809168906665
female,O,137.34776107491157,57.29497171356138
female,B,152.1722669616292,54.97289039012715
male,A,174.5017267402997,56.70797765569543
male,A,170.22331330079422,55.32656116528957
female,A,149.9271692506315,57.333508211806674
female,A,154.01176775553057,57.20361927586029
female,A,156.4031746304062,58.31237080803597
male,AB,166.58632159221654,50.3098705588758
